REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,476.0,2010,0.000110535
Simplicity2,ELECTRICITY,477.0,2010,0.000114914
Simplicity2,ELECTRICITY,478.0,2010,0.000112993
Simplicity2,ELECTRICITY,479.0,2010,0.000104968
Simplicity2,ELECTRICITY,480.0,2010,0.000104675
Simplicity2,ELECTRICITY,481.0,2010,9.91088e-05
Simplicity2,ELECTRICITY,482.0,2010,9.78718e-05
Simplicity2,ELECTRICITY,483.0,2010,9.48769e-05
Simplicity2,ELECTRICITY,484.0,2010,9.45188e-05
Simplicity2,ELECTRICITY,485.0,2010,9.40631e-05
Simplicity2,ELECTRICITY,486.0,2010,9.33306e-05
Simplicity2,ELECTRICITY,487.0,2010,9.71556e-05
Simplicity2,ELECTRICITY,488.0,2010,0.000109754
Simplicity2,ELECTRICITY,489.0,2010,0.000106466
Simplicity2,ELECTRICITY,490.0,2010,0.000105473
Simplicity2,ELECTRICITY,491.0,2010,0.000104155
Simplicity2,ELECTRICITY,492.0,2010,0.000103878
Simplicity2,ELECTRICITY,493.0,2010,0.000104187
Simplicity2,ELECTRICITY,494.0,2010,0.000100151
Simplicity2,ELECTRICITY,495.0,2010,9.86043e-05
Simplicity2,ELECTRICITY,496.0,2010,9.87507e-05
Simplicity2,ELECTRICITY,497.0,2010,0.000106905
Simplicity2,ELECTRICITY,498.0,2010,0.000112374
Simplicity2,ELECTRICITY,499.0,2010,0.000113025
Simplicity2,ELECTRICITY,500.0,2010,0.000110079
Simplicity2,ELECTRICITY,501.0,2010,0.000109477
Simplicity2,ELECTRICITY,502.0,2010,0.000103764
Simplicity2,ELECTRICITY,503.0,2010,9.81322e-05
Simplicity2,ELECTRICITY,504.0,2010,0.000104122
Simplicity2,ELECTRICITY,505.0,2010,0.000106661
Simplicity2,ELECTRICITY,506.0,2010,0.000107377
Simplicity2,ELECTRICITY,507.0,2010,0.000106547
Simplicity2,ELECTRICITY,508.0,2010,0.000104773
Simplicity2,ELECTRICITY,509.0,2010,0.000100932
Simplicity2,ELECTRICITY,510.0,2010,9.78555e-05
Simplicity2,ELECTRICITY,511.0,2010,0.000100248
Simplicity2,ELECTRICITY,512.0,2010,0.000111447
Simplicity2,ELECTRICITY,513.0,2010,0.00011143
Simplicity2,ELECTRICITY,514.0,2010,0.000110616
Simplicity2,ELECTRICITY,515.0,2010,0.000106954
Simplicity2,ELECTRICITY,516.0,2010,0.000105164
Simplicity2,ELECTRICITY,517.0,2010,0.000100606
Simplicity2,ELECTRICITY,518.0,2010,9.94018e-05
Simplicity2,ELECTRICITY,519.0,2010,9.8474e-05
Simplicity2,ELECTRICITY,520.0,2010,0.000103357
Simplicity2,ELECTRICITY,521.0,2010,0.000103813
Simplicity2,ELECTRICITY,522.0,2010,0.000110763
Simplicity2,ELECTRICITY,523.0,2010,0.000109282
Simplicity2,ELECTRICITY,524.0,2010,0.000106482
Simplicity2,ELECTRICITY,525.0,2010,0.000110942
Simplicity2,ELECTRICITY,526.0,2010,0.000106889
Simplicity2,ELECTRICITY,527.0,2010,0.000110633
Simplicity2,ELECTRICITY,528.0,2010,0.000117941
Simplicity2,ELECTRICITY,529.0,2010,0.0001106
Simplicity2,ELECTRICITY,530.0,2010,0.000112602
Simplicity2,ELECTRICITY,531.0,2010,0.000112618
Simplicity2,ELECTRICITY,532.0,2010,0.000112651
Simplicity2,ELECTRICITY,533.0,2010,0.000110682
Simplicity2,ELECTRICITY,534.0,2010,0.0001113
Simplicity2,ELECTRICITY,535.0,2010,0.000108012
Simplicity2,ELECTRICITY,536.0,2010,0.000108045
Simplicity2,ELECTRICITY,537.0,2010,0.000109542
Simplicity2,ELECTRICITY,538.0,2010,0.000117062
Simplicity2,ELECTRICITY,539.0,2010,0.000116297
Simplicity2,ELECTRICITY,540.0,2010,0.000119504
Simplicity2,ELECTRICITY,541.0,2010,0.000117127
Simplicity2,ELECTRICITY,542.0,2010,0.000116199
Simplicity2,ELECTRICITY,543.0,2010,0.000118267
Simplicity2,ELECTRICITY,544.0,2010,0.000116541
Simplicity2,ELECTRICITY,545.0,2010,0.00012328
Simplicity2,ELECTRICITY,546.0,2010,0.000123247
Simplicity2,ELECTRICITY,547.0,2010,0.00011646
Simplicity2,ELECTRICITY,548.0,2010,0.000114588
Simplicity2,ELECTRICITY,549.0,2010,0.000112863
Simplicity2,ELECTRICITY,550.0,2010,0.000109477
Simplicity2,ELECTRICITY,551.0,2010,0.000118104
Simplicity2,ELECTRICITY,552.0,2010,0.000121066
Simplicity2,ELECTRICITY,553.0,2010,0.000107931
Simplicity2,ELECTRICITY,554.0,2010,0.000105164
Simplicity2,ELECTRICITY,555.0,2010,0.000103341
Simplicity2,ELECTRICITY,556.0,2010,0.000102836
Simplicity2,ELECTRICITY,557.0,2010,0.000103324
Simplicity2,ELECTRICITY,558.0,2010,0.000104968
Simplicity2,ELECTRICITY,559.0,2010,0.000104529
Simplicity2,ELECTRICITY,560.0,2010,0.00010588
Simplicity2,ELECTRICITY,561.0,2010,0.000105831
Simplicity2,ELECTRICITY,562.0,2010,0.000111105
Simplicity2,ELECTRICITY,563.0,2010,0.000112146
Simplicity2,ELECTRICITY,564.0,2010,0.000114425
Simplicity2,ELECTRICITY,565.0,2010,0.000113986
Simplicity2,ELECTRICITY,566.0,2010,0.000115483
Simplicity2,ELECTRICITY,567.0,2010,0.000115662
Simplicity2,ELECTRICITY,568.0,2010,0.000115369
Simplicity2,ELECTRICITY,569.0,2010,0.000122726
Simplicity2,ELECTRICITY,570.0,2010,0.000122498
Simplicity2,ELECTRICITY,571.0,2010,0.000121115
Simplicity2,ELECTRICITY,572.0,2010,0.000115451
Simplicity2,ELECTRICITY,573.0,2010,0.000113009
Simplicity2,ELECTRICITY,574.0,2010,0.000112944
Simplicity2,ELECTRICITY,575.0,2010,0.000110958
Simplicity2,ELECTRICITY,576.0,2010,0.000110291
Simplicity2,ELECTRICITY,577.0,2010,0.000106319
Simplicity2,ELECTRICITY,578.0,2010,0.000105082
Simplicity2,ELECTRICITY,579.0,2010,0.000104285
Simplicity2,ELECTRICITY,580.0,2010,0.000103845
Simplicity2,ELECTRICITY,581.0,2010,0.000101485
Simplicity2,ELECTRICITY,582.0,2010,0.000101062
Simplicity2,ELECTRICITY,583.0,2010,0.000105815
Simplicity2,ELECTRICITY,584.0,2010,0.000115206
Simplicity2,ELECTRICITY,585.0,2010,0.00011812
Simplicity2,ELECTRICITY,586.0,2010,0.000119585
Simplicity2,ELECTRICITY,587.0,2010,0.00011869
Simplicity2,ELECTRICITY,588.0,2010,0.000116134
Simplicity2,ELECTRICITY,589.0,2010,0.000115792
Simplicity2,ELECTRICITY,590.0,2010,0.000116671
Simplicity2,ELECTRICITY,591.0,2010,0.000110454
Simplicity2,ELECTRICITY,592.0,2010,0.000112081
Simplicity2,ELECTRICITY,593.0,2010,0.000117518
Simplicity2,ELECTRICITY,594.0,2010,0.000122043
Simplicity2,ELECTRICITY,595.0,2010,0.000123915
Simplicity2,ELECTRICITY,596.0,2010,0.000118852
Simplicity2,ELECTRICITY,597.0,2010,0.000119455
Simplicity2,ELECTRICITY,598.0,2010,0.000111495
Simplicity2,ELECTRICITY,599.0,2010,0.000106352
Simplicity2,ELECTRICITY,600.0,2010,0.000109965
Simplicity2,ELECTRICITY,601.0,2010,0.00010461
Simplicity2,ELECTRICITY,602.0,2010,0.000106743
Simplicity2,ELECTRICITY,603.0,2010,0.000105294
Simplicity2,ELECTRICITY,604.0,2010,0.000102771
Simplicity2,ELECTRICITY,605.0,2010,0.000100948
Simplicity2,ELECTRICITY,606.0,2010,9.89298e-05
Simplicity2,ELECTRICITY,607.0,2010,0.000113921
Simplicity2,ELECTRICITY,608.0,2010,0.000128732
Simplicity2,ELECTRICITY,609.0,2010,0.000127398
Simplicity2,ELECTRICITY,610.0,2010,0.000126079
Simplicity2,ELECTRICITY,611.0,2010,0.000119959
Simplicity2,ELECTRICITY,612.0,2010,0.000118804
Simplicity2,ELECTRICITY,613.0,2010,0.000119959
Simplicity2,ELECTRICITY,614.0,2010,0.000114881
Simplicity2,ELECTRICITY,615.0,2010,0.000113823
Simplicity2,ELECTRICITY,616.0,2010,0.000116655
Simplicity2,ELECTRICITY,617.0,2010,0.00012826
Simplicity2,ELECTRICITY,618.0,2010,0.000132264
Simplicity2,ELECTRICITY,619.0,2010,0.000128684
Simplicity2,ELECTRICITY,620.0,2010,0.000125949
Simplicity2,ELECTRICITY,621.0,2010,0.000130165
Simplicity2,ELECTRICITY,622.0,2010,0.000120675
Simplicity2,ELECTRICITY,623.0,2010,0.000110242
Simplicity2,ELECTRICITY,624.0,2010,0.000111137
Simplicity2,ELECTRICITY,625.0,2010,0.0001085
Simplicity2,ELECTRICITY,626.0,2010,0.000111772
Simplicity2,ELECTRICITY,627.0,2010,0.000106336
Simplicity2,ELECTRICITY,628.0,2010,0.000105571
Simplicity2,ELECTRICITY,629.0,2010,0.000102136
Simplicity2,ELECTRICITY,630.0,2010,9.87019e-05
Simplicity2,ELECTRICITY,631.0,2010,0.000102494
Simplicity2,ELECTRICITY,632.0,2010,0.000116118
Simplicity2,ELECTRICITY,633.0,2010,0.000121782
Simplicity2,ELECTRICITY,634.0,2010,0.000120578
Simplicity2,ELECTRICITY,635.0,2010,0.000118494
Simplicity2,ELECTRICITY,636.0,2010,0.000118722
Simplicity2,ELECTRICITY,637.0,2010,0.000118055
Simplicity2,ELECTRICITY,638.0,2010,0.00011672
Simplicity2,ELECTRICITY,639.0,2010,0.000117355
Simplicity2,ELECTRICITY,640.0,2010,0.000121782
Simplicity2,ELECTRICITY,641.0,2010,0.000126844
Simplicity2,ELECTRICITY,642.0,2010,0.000126063
Simplicity2,ELECTRICITY,643.0,2010,0.000124387
Simplicity2,ELECTRICITY,644.0,2010,0.00012258
Simplicity2,ELECTRICITY,645.0,2010,0.000126096
Simplicity2,ELECTRICITY,646.0,2010,0.00012118
Simplicity2,ELECTRICITY,647.0,2010,0.000115206
Simplicity2,ELECTRICITY,648.0,2010,0.000116997
Simplicity2,ELECTRICITY,649.0,2010,0.000110128
Simplicity2,ELECTRICITY,650.0,2010,0.000108989
Simplicity2,ELECTRICITY,651.0,2010,0.000108989
Simplicity2,ELECTRICITY,652.0,2010,0.000105978
Simplicity2,ELECTRICITY,653.0,2010,0.000104513
Simplicity2,ELECTRICITY,654.0,2010,0.000106026
Simplicity2,ELECTRICITY,655.0,2010,0.000106189
Simplicity2,ELECTRICITY,656.0,2010,0.000119585
Simplicity2,ELECTRICITY,657.0,2010,0.00012048
Simplicity2,ELECTRICITY,658.0,2010,0.000122043
Simplicity2,ELECTRICITY,659.0,2010,0.000124289
Simplicity2,ELECTRICITY,660.0,2010,0.000121847
Simplicity2,ELECTRICITY,661.0,2010,0.000119438
Simplicity2,ELECTRICITY,662.0,2010,0.000119259
Simplicity2,ELECTRICITY,663.0,2010,0.000122043
Simplicity2,ELECTRICITY,664.0,2010,0.000124452
Simplicity2,ELECTRICITY,665.0,2010,0.000127495
Simplicity2,ELECTRICITY,666.0,2010,0.000125672
Simplicity2,ELECTRICITY,667.0,2010,0.000123459
Simplicity2,ELECTRICITY,668.0,2010,0.00011939
Simplicity2,ELECTRICITY,669.0,2010,0.000117241
Simplicity2,ELECTRICITY,670.0,2010,0.000119357
Simplicity2,ELECTRICITY,671.0,2010,0.000115125
Simplicity2,ELECTRICITY,672.0,2010,0.000113774
Simplicity2,ELECTRICITY,673.0,2010,0.000114116
Simplicity2,ELECTRICITY,674.0,2010,0.000112407
Simplicity2,ELECTRICITY,675.0,2010,0.000111512
Simplicity2,ELECTRICITY,676.0,2010,0.000111691
Simplicity2,ELECTRICITY,677.0,2010,0.000109917
Simplicity2,ELECTRICITY,678.0,2010,0.000105229
Simplicity2,ELECTRICITY,679.0,2010,0.000100395
Simplicity2,ELECTRICITY,680.0,2010,0.000107947
Simplicity2,ELECTRICITY,681.0,2010,0.000113839
Simplicity2,ELECTRICITY,682.0,2010,0.00011353
Simplicity2,ELECTRICITY,683.0,2010,0.000112586
Simplicity2,ELECTRICITY,684.0,2010,0.000109428
Simplicity2,ELECTRICITY,685.0,2010,0.000110161
Simplicity2,ELECTRICITY,686.0,2010,0.000113937
Simplicity2,ELECTRICITY,687.0,2010,0.000115434
Simplicity2,ELECTRICITY,688.0,2010,0.000113497
Simplicity2,ELECTRICITY,689.0,2010,0.000116688
Simplicity2,ELECTRICITY,690.0,2010,0.00011187
Simplicity2,ELECTRICITY,691.0,2010,0.000112114
Simplicity2,ELECTRICITY,692.0,2010,0.000112635
Simplicity2,ELECTRICITY,693.0,2010,0.000111381
Simplicity2,ELECTRICITY,694.0,2010,0.000109461
Simplicity2,ELECTRICITY,695.0,2010,0.000111707
Simplicity2,ELECTRICITY,696.0,2010,0.000110047
Simplicity2,ELECTRICITY,697.0,2010,0.000107101
Simplicity2,ELECTRICITY,698.0,2010,0.000104545
Simplicity2,ELECTRICITY,699.0,2010,0.00010435
Simplicity2,ELECTRICITY,700.0,2010,0.000102201
Simplicity2,ELECTRICITY,701.0,2010,0.000100264
Simplicity2,ELECTRICITY,702.0,2010,9.90763e-05
Simplicity2,ELECTRICITY,703.0,2010,8.4118e-05
Simplicity2,ELECTRICITY,704.0,2010,9.58535e-05
Simplicity2,ELECTRICITY,705.0,2010,0.000101469
Simplicity2,ELECTRICITY,706.0,2010,0.000107377
Simplicity2,ELECTRICITY,707.0,2010,0.000106775
Simplicity2,ELECTRICITY,708.0,2010,0.000108289
Simplicity2,ELECTRICITY,709.0,2010,0.000108435
Simplicity2,ELECTRICITY,710.0,2010,0.000108191
Simplicity2,ELECTRICITY,711.0,2010,0.000105994
Simplicity2,ELECTRICITY,712.0,2010,0.000106482
Simplicity2,ELECTRICITY,713.0,2010,0.000113709
Simplicity2,ELECTRICITY,714.0,2010,0.000118136
Simplicity2,ELECTRICITY,715.0,2010,0.000113595
Simplicity2,ELECTRICITY,716.0,2010,0.000108891
Simplicity2,ELECTRICITY,717.0,2010,0.000106026
Simplicity2,ELECTRICITY,718.0,2010,0.000105359
Simplicity2,ELECTRICITY,719.0,2010,0.000115939
Simplicity2,ELECTRICITY,720.0,2010,0.000114197
Simplicity2,ELECTRICITY,721.0,2010,0.000102787
Simplicity2,ELECTRICITY,722.0,2010,9.89949e-05
Simplicity2,ELECTRICITY,723.0,2010,0.000101436
Simplicity2,ELECTRICITY,724.0,2010,0.000101941
Simplicity2,ELECTRICITY,725.0,2010,0.000102397
Simplicity2,ELECTRICITY,726.0,2010,9.86856e-05
Simplicity2,ELECTRICITY,727.0,2010,0.000100655
Simplicity2,ELECTRICITY,728.0,2010,0.00010562
Simplicity2,ELECTRICITY,729.0,2010,0.000105815
Simplicity2,ELECTRICITY,730.0,2010,0.000110877
Simplicity2,ELECTRICITY,731.0,2010,0.000116753
Simplicity2,ELECTRICITY,732.0,2010,0.000113204
Simplicity2,ELECTRICITY,733.0,2010,0.00010964
Simplicity2,ELECTRICITY,734.0,2010,0.000112016
Simplicity2,ELECTRICITY,735.0,2010,0.000116151
Simplicity2,ELECTRICITY,736.0,2010,0.000109558
Simplicity2,ELECTRICITY,737.0,2010,0.000112277
Simplicity2,ELECTRICITY,738.0,2010,0.000116948
Simplicity2,ELECTRICITY,739.0,2010,0.000116444
Simplicity2,ELECTRICITY,740.0,2010,0.000111593
Simplicity2,ELECTRICITY,741.0,2010,0.000109184
Simplicity2,ELECTRICITY,742.0,2010,0.000109672
Simplicity2,ELECTRICITY,743.0,2010,0.00010894
Simplicity2,ELECTRICITY,744.0,2010,0.000108061
Simplicity2,ELECTRICITY,745.0,2010,0.000104415
Simplicity2,ELECTRICITY,746.0,2010,0.00010697
Simplicity2,ELECTRICITY,747.0,2010,0.000105099
Simplicity2,ELECTRICITY,748.0,2010,9.97599e-05
Simplicity2,ELECTRICITY,749.0,2010,9.39979e-05
Simplicity2,ELECTRICITY,750.0,2010,9.22401e-05
Simplicity2,ELECTRICITY,751.0,2010,0.000107459
Simplicity2,ELECTRICITY,752.0,2010,0.000115939
Simplicity2,ELECTRICITY,753.0,2010,0.000117078
Simplicity2,ELECTRICITY,754.0,2010,0.000119536
Simplicity2,ELECTRICITY,755.0,2010,0.000117241
Simplicity2,ELECTRICITY,756.0,2010,0.000115988
Simplicity2,ELECTRICITY,757.0,2010,0.00011659
Simplicity2,ELECTRICITY,758.0,2010,0.000117681
Simplicity2,ELECTRICITY,759.0,2010,0.000116769
Simplicity2,ELECTRICITY,760.0,2010,0.000119129
Simplicity2,ELECTRICITY,761.0,2010,0.000125428
Simplicity2,ELECTRICITY,762.0,2010,0.000125233
Simplicity2,ELECTRICITY,763.0,2010,0.000121066
Simplicity2,ELECTRICITY,764.0,2010,0.000119471
Simplicity2,ELECTRICITY,765.0,2010,0.000120203
Simplicity2,ELECTRICITY,766.0,2010,0.000122173
Simplicity2,ELECTRICITY,767.0,2010,0.000114344
Simplicity2,ELECTRICITY,768.0,2010,0.000109233
Simplicity2,ELECTRICITY,769.0,2010,0.000107036
Simplicity2,ELECTRICITY,770.0,2010,0.000104269
Simplicity2,ELECTRICITY,771.0,2010,0.00010199
Simplicity2,ELECTRICITY,772.0,2010,0.000101095
Simplicity2,ELECTRICITY,773.0,2010,0.000100737
Simplicity2,ELECTRICITY,774.0,2010,9.94181e-05
Simplicity2,ELECTRICITY,775.0,2010,0.000105847
Simplicity2,ELECTRICITY,776.0,2010,0.000123377
Simplicity2,ELECTRICITY,777.0,2010,0.000122092
Simplicity2,ELECTRICITY,778.0,2010,0.000123801
Simplicity2,ELECTRICITY,779.0,2010,0.000126649
Simplicity2,ELECTRICITY,780.0,2010,0.000123182
Simplicity2,ELECTRICITY,781.0,2010,0.000119585
Simplicity2,ELECTRICITY,782.0,2010,0.000118494
Simplicity2,ELECTRICITY,783.0,2010,0.000116899
Simplicity2,ELECTRICITY,784.0,2010,0.000114653
Simplicity2,ELECTRICITY,785.0,2010,0.000114328
Simplicity2,ELECTRICITY,786.0,2010,0.000113904
Simplicity2,ELECTRICITY,787.0,2010,0.000113123
Simplicity2,ELECTRICITY,788.0,2010,0.000111919
Simplicity2,ELECTRICITY,789.0,2010,0.000118022
Simplicity2,ELECTRICITY,790.0,2010,0.000117729
Simplicity2,ELECTRICITY,791.0,2010,0.000118185
Simplicity2,ELECTRICITY,792.0,2010,0.000114718
Simplicity2,ELECTRICITY,793.0,2010,0.000107622
Simplicity2,ELECTRICITY,794.0,2010,0.000104317
Simplicity2,ELECTRICITY,795.0,2010,0.00010238
Simplicity2,ELECTRICITY,796.0,2010,9.9353e-05
Simplicity2,ELECTRICITY,797.0,2010,0.000100655
Simplicity2,ELECTRICITY,798.0,2010,9.9532e-05
Simplicity2,ELECTRICITY,799.0,2010,0.000106271
Simplicity2,ELECTRICITY,800.0,2010,0.000114897
Simplicity2,ELECTRICITY,801.0,2010,0.000118283
Simplicity2,ELECTRICITY,802.0,2010,0.000120252
Simplicity2,ELECTRICITY,803.0,2010,0.000124484
Simplicity2,ELECTRICITY,804.0,2010,0.000126177
Simplicity2,ELECTRICITY,805.0,2010,0.000123036
Simplicity2,ELECTRICITY,806.0,2010,0.000121717
Simplicity2,ELECTRICITY,807.0,2010,0.000123263
Simplicity2,ELECTRICITY,808.0,2010,0.000121782
Simplicity2,ELECTRICITY,809.0,2010,0.000122075
Simplicity2,ELECTRICITY,810.0,2010,0.000120855
Simplicity2,ELECTRICITY,811.0,2010,0.000121571
Simplicity2,ELECTRICITY,812.0,2010,0.000123101
Simplicity2,ELECTRICITY,813.0,2010,0.000126926
Simplicity2,ELECTRICITY,814.0,2010,0.000122629
Simplicity2,ELECTRICITY,815.0,2010,0.000105766
Simplicity2,ELECTRICITY,816.0,2010,0.000102039
Simplicity2,ELECTRICITY,817.0,2010,9.42095e-05
Simplicity2,ELECTRICITY,818.0,2010,9.23703e-05
Simplicity2,ELECTRICITY,819.0,2010,9.06287e-05
Simplicity2,ELECTRICITY,820.0,2010,9.01729e-05
Simplicity2,ELECTRICITY,821.0,2010,8.93916e-05
Simplicity2,ELECTRICITY,822.0,2010,9.56419e-05
Simplicity2,ELECTRICITY,823.0,2010,0.000102429
Simplicity2,ELECTRICITY,824.0,2010,0.000114311
Simplicity2,ELECTRICITY,825.0,2010,0.000125152
Simplicity2,ELECTRICITY,826.0,2010,0.000121392
Simplicity2,ELECTRICITY,827.0,2010,0.000123345
Simplicity2,ELECTRICITY,828.0,2010,0.000120496
Simplicity2,ELECTRICITY,829.0,2010,0.000115093
Simplicity2,ELECTRICITY,830.0,2010,0.000116102
Simplicity2,ELECTRICITY,831.0,2010,0.000120382
Simplicity2,ELECTRICITY,832.0,2010,0.000120448
Simplicity2,ELECTRICITY,833.0,2010,0.000121343
Simplicity2,ELECTRICITY,834.0,2010,0.000124907
Simplicity2,ELECTRICITY,835.0,2010,0.000129172
Simplicity2,ELECTRICITY,836.0,2010,0.000125184
Simplicity2,ELECTRICITY,837.0,2010,0.000129449
Simplicity2,ELECTRICITY,838.0,2010,0.000123703
Simplicity2,ELECTRICITY,839.0,2010,0.000112993
Simplicity2,ELECTRICITY,840.0,2010,0.000109152
Simplicity2,ELECTRICITY,841.0,2010,0.000105392
Simplicity2,ELECTRICITY,842.0,2010,0.000102918
Simplicity2,ELECTRICITY,843.0,2010,0.000100834
Simplicity2,ELECTRICITY,844.0,2010,9.91577e-05
Simplicity2,ELECTRICITY,845.0,2010,9.87996e-05
Simplicity2,ELECTRICITY,846.0,2010,9.82624e-05
Simplicity2,ELECTRICITY,847.0,2010,0.000105864
Simplicity2,ELECTRICITY,848.0,2010,0.000114523
Simplicity2,ELECTRICITY,849.0,2010,0.000115809
Simplicity2,ELECTRICITY,850.0,2010,0.000114035
Simplicity2,ELECTRICITY,851.0,2010,0.000115288
Simplicity2,ELECTRICITY,852.0,2010,0.000116671
Simplicity2,ELECTRICITY,853.0,2010,0.000112732
Simplicity2,ELECTRICITY,854.0,2010,0.000114751
Simplicity2,ELECTRICITY,855.0,2010,0.000115727
Simplicity2,ELECTRICITY,856.0,2010,0.000113449
Simplicity2,ELECTRICITY,857.0,2010,0.000118283
Simplicity2,ELECTRICITY,858.0,2010,0.000121945
Simplicity2,ELECTRICITY,859.0,2010,0.00011869
Simplicity2,ELECTRICITY,860.0,2010,0.00011672
Simplicity2,ELECTRICITY,861.0,2010,0.000117908
Simplicity2,ELECTRICITY,862.0,2010,0.000115809
Simplicity2,ELECTRICITY,863.0,2010,0.000114214
Simplicity2,ELECTRICITY,864.0,2010,0.000109152
Simplicity2,ELECTRICITY,865.0,2010,0.000104155
Simplicity2,ELECTRICITY,866.0,2010,0.000102006
Simplicity2,ELECTRICITY,867.0,2010,0.000101827
Simplicity2,ELECTRICITY,868.0,2010,0.000100639
Simplicity2,ELECTRICITY,869.0,2010,0.000102543
Simplicity2,ELECTRICITY,870.0,2010,0.000101485
Simplicity2,ELECTRICITY,871.0,2010,9.69929e-05
Simplicity2,ELECTRICITY,872.0,2010,0.000104513
Simplicity2,ELECTRICITY,873.0,2010,0.000108973
Simplicity2,ELECTRICITY,874.0,2010,0.000114914
Simplicity2,ELECTRICITY,875.0,2010,0.000109526
Simplicity2,ELECTRICITY,876.0,2010,0.000106775
Simplicity2,ELECTRICITY,877.0,2010,0.00010658
Simplicity2,ELECTRICITY,878.0,2010,0.00010645
Simplicity2,ELECTRICITY,879.0,2010,0.000103813
Simplicity2,ELECTRICITY,880.0,2010,0.00010225
Simplicity2,ELECTRICITY,881.0,2010,0.000105424
Simplicity2,ELECTRICITY,882.0,2010,0.000106124
Simplicity2,ELECTRICITY,883.0,2010,0.000111528
Simplicity2,ELECTRICITY,884.0,2010,0.000102283
Simplicity2,ELECTRICITY,885.0,2010,0.000106059
Simplicity2,ELECTRICITY,886.0,2010,9.72858e-05
Simplicity2,ELECTRICITY,887.0,2010,0.000101436
Simplicity2,ELECTRICITY,888.0,2010,0.00010378
Simplicity2,ELECTRICITY,889.0,2010,0.00010085
Simplicity2,ELECTRICITY,890.0,2010,9.92228e-05
Simplicity2,ELECTRICITY,891.0,2010,9.81811e-05
Simplicity2,ELECTRICITY,892.0,2010,9.72045e-05
Simplicity2,ELECTRICITY,893.0,2010,9.74323e-05
Simplicity2,ELECTRICITY,894.0,2010,9.72045e-05
Simplicity2,ELECTRICITY,895.0,2010,9.58698e-05
Simplicity2,ELECTRICITY,896.0,2010,0.000100281
Simplicity2,ELECTRICITY,897.0,2010,0.000106043
Simplicity2,ELECTRICITY,898.0,2010,0.000109379
Simplicity2,ELECTRICITY,899.0,2010,0.000109819
Simplicity2,ELECTRICITY,900.0,2010,0.000109542
Simplicity2,ELECTRICITY,901.0,2010,0.0001085
Simplicity2,ELECTRICITY,902.0,2010,0.000106482
Simplicity2,ELECTRICITY,903.0,2010,0.000106954
Simplicity2,ELECTRICITY,904.0,2010,0.000107019
Simplicity2,ELECTRICITY,905.0,2010,0.000106987
Simplicity2,ELECTRICITY,906.0,2010,0.000113693
Simplicity2,ELECTRICITY,907.0,2010,0.000109672
Simplicity2,ELECTRICITY,908.0,2010,0.000104627
Simplicity2,ELECTRICITY,909.0,2010,0.00010671
Simplicity2,ELECTRICITY,910.0,2010,0.000108777
Simplicity2,ELECTRICITY,911.0,2010,0.000110307
Simplicity2,ELECTRICITY,912.0,2010,0.000106336
Simplicity2,ELECTRICITY,913.0,2010,0.000103976
Simplicity2,ELECTRICITY,914.0,2010,0.000104431
Simplicity2,ELECTRICITY,915.0,2010,0.000101648
Simplicity2,ELECTRICITY,916.0,2010,9.98738e-05
Simplicity2,ELECTRICITY,917.0,2010,9.64232e-05
Simplicity2,ELECTRICITY,918.0,2010,9.74323e-05
Simplicity2,ELECTRICITY,919.0,2010,9.67487e-05
Simplicity2,ELECTRICITY,920.0,2010,0.000116492
Simplicity2,ELECTRICITY,921.0,2010,0.000121229
Simplicity2,ELECTRICITY,922.0,2010,0.000111967
Simplicity2,ELECTRICITY,923.0,2010,0.000111251
Simplicity2,ELECTRICITY,924.0,2010,0.000110275
Simplicity2,ELECTRICITY,925.0,2010,0.000109054
Simplicity2,ELECTRICITY,926.0,2010,0.000108224
Simplicity2,ELECTRICITY,927.0,2010,0.00011174
Simplicity2,ELECTRICITY,928.0,2010,0.000107263
Simplicity2,ELECTRICITY,929.0,2010,0.000104236
Simplicity2,ELECTRICITY,930.0,2010,0.000110535
Simplicity2,ELECTRICITY,931.0,2010,0.000113514
Simplicity2,ELECTRICITY,932.0,2010,0.000113693
Simplicity2,ELECTRICITY,933.0,2010,0.00011034
Simplicity2,ELECTRICITY,934.0,2010,0.000109803
Simplicity2,ELECTRICITY,935.0,2010,0.000106889
Simplicity2,ELECTRICITY,936.0,2010,0.00010391
Simplicity2,ELECTRICITY,937.0,2010,9.90763e-05
Simplicity2,ELECTRICITY,938.0,2010,9.92065e-05
Simplicity2,ELECTRICITY,939.0,2010,9.92716e-05
Simplicity2,ELECTRICITY,940.0,2010,9.81973e-05
Simplicity2,ELECTRICITY,941.0,2010,9.46978e-05
Simplicity2,ELECTRICITY,942.0,2010,9.36724e-05
Simplicity2,ELECTRICITY,943.0,2010,9.84252e-05
Simplicity2,ELECTRICITY,944.0,2010,0.000114409
Simplicity2,ELECTRICITY,945.0,2010,0.000120496
Simplicity2,ELECTRICITY,946.0,2010,0.000119813
Simplicity2,ELECTRICITY,947.0,2010,0.000118771
Simplicity2,ELECTRICITY,948.0,2010,0.000116476
Simplicity2,ELECTRICITY,949.0,2010,0.000114995
Simplicity2,ELECTRICITY,950.0,2010,0.000112846
Simplicity2,ELECTRICITY,951.0,2010,0.000107068
Simplicity2,ELECTRICITY,952.0,2010,0.000102934
Simplicity2,ELECTRICITY,953.0,2010,0.000108191
