REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,506.0,2010,0.0
Simplicity2,WINDPOWER,507.0,2010,0.0
Simplicity2,WINDPOWER,508.0,2010,0.0
Simplicity2,WINDPOWER,509.0,2010,0.0
Simplicity2,WINDPOWER,510.0,2010,0.0
Simplicity2,WINDPOWER,511.0,2010,0.0
Simplicity2,WINDPOWER,512.0,2010,0.0
Simplicity2,WINDPOWER,513.0,2010,0.0
Simplicity2,WINDPOWER,514.0,2010,0.0
Simplicity2,WINDPOWER,515.0,2010,0.0
Simplicity2,WINDPOWER,516.0,2010,0.0
Simplicity2,WINDPOWER,517.0,2010,0.0
Simplicity2,WINDPOWER,518.0,2010,0.0
Simplicity2,WINDPOWER,519.0,2010,0.0
Simplicity2,WINDPOWER,520.0,2010,0.0
Simplicity2,WINDPOWER,521.0,2010,0.0
Simplicity2,WINDPOWER,522.0,2010,0.0
Simplicity2,WINDPOWER,523.0,2010,0.0
Simplicity2,WINDPOWER,524.0,2010,0.0
Simplicity2,WINDPOWER,525.0,2010,0.0
Simplicity2,WINDPOWER,526.0,2010,0.0
Simplicity2,WINDPOWER,527.0,2010,0.0
Simplicity2,WINDPOWER,528.0,2010,0.0
Simplicity2,WINDPOWER,529.0,2010,0.0
Simplicity2,WINDPOWER,530.0,2010,0.0
Simplicity2,WINDPOWER,531.0,2010,0.0
Simplicity2,WINDPOWER,532.0,2010,0.0
Simplicity2,WINDPOWER,533.0,2010,0.0
Simplicity2,WINDPOWER,534.0,2010,0.0
Simplicity2,WINDPOWER,535.0,2010,0.0
Simplicity2,WINDPOWER,536.0,2010,0.0
Simplicity2,WINDPOWER,537.0,2010,0.0
Simplicity2,WINDPOWER,538.0,2010,0.0
Simplicity2,WINDPOWER,539.0,2010,0.0
Simplicity2,WINDPOWER,540.0,2010,0.0
Simplicity2,WINDPOWER,541.0,2010,0.0
Simplicity2,WINDPOWER,542.0,2010,0.0
Simplicity2,WINDPOWER,543.0,2010,0.0
Simplicity2,WINDPOWER,544.0,2010,0.0
Simplicity2,WINDPOWER,545.0,2010,0.0
Simplicity2,WINDPOWER,546.0,2010,0.0
Simplicity2,WINDPOWER,547.0,2010,0.0
Simplicity2,WINDPOWER,548.0,2010,0.0
Simplicity2,WINDPOWER,549.0,2010,0.0
Simplicity2,WINDPOWER,550.0,2010,0.0
Simplicity2,WINDPOWER,551.0,2010,0.0
Simplicity2,WINDPOWER,552.0,2010,0.0
Simplicity2,WINDPOWER,553.0,2010,0.0
Simplicity2,WINDPOWER,554.0,2010,0.0
Simplicity2,WINDPOWER,555.0,2010,0.0
Simplicity2,WINDPOWER,556.0,2010,0.0
Simplicity2,WINDPOWER,557.0,2010,0.0
Simplicity2,WINDPOWER,558.0,2010,0.0
Simplicity2,WINDPOWER,559.0,2010,0.0
Simplicity2,WINDPOWER,560.0,2010,0.0
Simplicity2,WINDPOWER,561.0,2010,0.0
Simplicity2,WINDPOWER,562.0,2010,0.0
Simplicity2,WINDPOWER,563.0,2010,0.0
Simplicity2,WINDPOWER,564.0,2010,0.0
Simplicity2,WINDPOWER,565.0,2010,0.0
Simplicity2,WINDPOWER,566.0,2010,0.0
Simplicity2,WINDPOWER,567.0,2010,0.0
Simplicity2,WINDPOWER,568.0,2010,0.0
Simplicity2,WINDPOWER,569.0,2010,0.0
Simplicity2,WINDPOWER,570.0,2010,0.0
Simplicity2,WINDPOWER,571.0,2010,0.0
Simplicity2,WINDPOWER,572.0,2010,0.0
Simplicity2,WINDPOWER,573.0,2010,0.0
Simplicity2,WINDPOWER,574.0,2010,0.0
Simplicity2,WINDPOWER,575.0,2010,0.0
Simplicity2,WINDPOWER,576.0,2010,0.0
Simplicity2,WINDPOWER,577.0,2010,0.0
Simplicity2,WINDPOWER,578.0,2010,0.0
Simplicity2,WINDPOWER,579.0,2010,0.0
Simplicity2,WINDPOWER,580.0,2010,0.0
Simplicity2,WINDPOWER,581.0,2010,0.0
Simplicity2,WINDPOWER,582.0,2010,0.0
Simplicity2,WINDPOWER,583.0,2010,0.0
Simplicity2,WINDPOWER,584.0,2010,0.0
Simplicity2,WINDPOWER,585.0,2010,0.0
Simplicity2,WINDPOWER,586.0,2010,0.0
Simplicity2,WINDPOWER,587.0,2010,0.0
Simplicity2,WINDPOWER,588.0,2010,0.0
Simplicity2,WINDPOWER,589.0,2010,0.0
Simplicity2,WINDPOWER,590.0,2010,0.0
Simplicity2,WINDPOWER,591.0,2010,0.0
Simplicity2,WINDPOWER,592.0,2010,0.0
Simplicity2,WINDPOWER,593.0,2010,0.0
Simplicity2,WINDPOWER,594.0,2010,0.0
Simplicity2,WINDPOWER,595.0,2010,0.0
Simplicity2,WINDPOWER,596.0,2010,0.0
Simplicity2,WINDPOWER,597.0,2010,0.0
Simplicity2,WINDPOWER,598.0,2010,0.025029244
Simplicity2,WINDPOWER,599.0,2010,0.0
Simplicity2,WINDPOWER,600.0,2010,0.0
Simplicity2,WINDPOWER,601.0,2010,0.0
Simplicity2,WINDPOWER,602.0,2010,0.0
Simplicity2,WINDPOWER,603.0,2010,0.0
Simplicity2,WINDPOWER,604.0,2010,0.0
Simplicity2,WINDPOWER,605.0,2010,0.0
Simplicity2,WINDPOWER,606.0,2010,0.0
Simplicity2,WINDPOWER,607.0,2010,0.0
Simplicity2,WINDPOWER,608.0,2010,0.0
Simplicity2,WINDPOWER,609.0,2010,0.0
Simplicity2,WINDPOWER,610.0,2010,0.0
Simplicity2,WINDPOWER,611.0,2010,0.0
Simplicity2,WINDPOWER,612.0,2010,0.0
Simplicity2,WINDPOWER,613.0,2010,0.0
Simplicity2,WINDPOWER,614.0,2010,0.0
Simplicity2,WINDPOWER,615.0,2010,0.0
Simplicity2,WINDPOWER,616.0,2010,0.0
Simplicity2,WINDPOWER,617.0,2010,0.0
Simplicity2,WINDPOWER,618.0,2010,0.0
Simplicity2,WINDPOWER,619.0,2010,0.0
Simplicity2,WINDPOWER,620.0,2010,0.0
Simplicity2,WINDPOWER,621.0,2010,0.0
Simplicity2,WINDPOWER,622.0,2010,0.0
Simplicity2,WINDPOWER,623.0,2010,0.0
Simplicity2,WINDPOWER,624.0,2010,0.0
Simplicity2,WINDPOWER,625.0,2010,0.0
Simplicity2,WINDPOWER,626.0,2010,0.0
Simplicity2,WINDPOWER,627.0,2010,0.0
Simplicity2,WINDPOWER,628.0,2010,0.0
Simplicity2,WINDPOWER,629.0,2010,0.0
Simplicity2,WINDPOWER,630.0,2010,0.0
Simplicity2,WINDPOWER,631.0,2010,0.0
Simplicity2,WINDPOWER,632.0,2010,0.0
Simplicity2,WINDPOWER,633.0,2010,0.0
Simplicity2,WINDPOWER,634.0,2010,0.0
Simplicity2,WINDPOWER,635.0,2010,0.0
Simplicity2,WINDPOWER,636.0,2010,0.0
Simplicity2,WINDPOWER,637.0,2010,0.0
Simplicity2,WINDPOWER,638.0,2010,0.0
Simplicity2,WINDPOWER,639.0,2010,0.0
Simplicity2,WINDPOWER,640.0,2010,0.0
Simplicity2,WINDPOWER,641.0,2010,0.0
Simplicity2,WINDPOWER,642.0,2010,0.0
Simplicity2,WINDPOWER,643.0,2010,0.0
Simplicity2,WINDPOWER,644.0,2010,0.0
Simplicity2,WINDPOWER,645.0,2010,0.131799785
Simplicity2,WINDPOWER,646.0,2010,0.034724941
Simplicity2,WINDPOWER,647.0,2010,0.055606052
Simplicity2,WINDPOWER,648.0,2010,0.301562261
Simplicity2,WINDPOWER,649.0,2010,0.557286898
Simplicity2,WINDPOWER,650.0,2010,0.560261315
Simplicity2,WINDPOWER,651.0,2010,0.775823797
Simplicity2,WINDPOWER,652.0,2010,0.683937882
Simplicity2,WINDPOWER,653.0,2010,0.849687654
Simplicity2,WINDPOWER,654.0,2010,0.929934218
Simplicity2,WINDPOWER,655.0,2010,0.650155926
Simplicity2,WINDPOWER,656.0,2010,0.783387745
Simplicity2,WINDPOWER,657.0,2010,0.795079762
Simplicity2,WINDPOWER,658.0,2010,0.73966933
Simplicity2,WINDPOWER,659.0,2010,0.586148275
Simplicity2,WINDPOWER,660.0,2010,0.674410216
Simplicity2,WINDPOWER,661.0,2010,0.467076287
Simplicity2,WINDPOWER,662.0,2010,0.407818674
Simplicity2,WINDPOWER,663.0,2010,0.514503945
Simplicity2,WINDPOWER,664.0,2010,0.501397449
Simplicity2,WINDPOWER,665.0,2010,0.773381063
Simplicity2,WINDPOWER,666.0,2010,0.791315344
Simplicity2,WINDPOWER,667.0,2010,0.772621157
Simplicity2,WINDPOWER,668.0,2010,0.628081036
Simplicity2,WINDPOWER,669.0,2010,0.676920665
Simplicity2,WINDPOWER,670.0,2010,0.666623062
Simplicity2,WINDPOWER,671.0,2010,0.626909828
Simplicity2,WINDPOWER,672.0,2010,0.676419077
Simplicity2,WINDPOWER,673.0,2010,0.391587285
Simplicity2,WINDPOWER,674.0,2010,0.532034448
Simplicity2,WINDPOWER,675.0,2010,0.677923841
Simplicity2,WINDPOWER,676.0,2010,0.664789758
Simplicity2,WINDPOWER,677.0,2010,0.511757751
Simplicity2,WINDPOWER,678.0,2010,0.560043125
Simplicity2,WINDPOWER,679.0,2010,0.58180703
Simplicity2,WINDPOWER,680.0,2010,0.642316105
Simplicity2,WINDPOWER,681.0,2010,0.55107473
Simplicity2,WINDPOWER,682.0,2010,0.443431426
Simplicity2,WINDPOWER,683.0,2010,0.185793231
Simplicity2,WINDPOWER,684.0,2010,0.008940807
Simplicity2,WINDPOWER,685.0,2010,0.0
Simplicity2,WINDPOWER,686.0,2010,0.003345592
Simplicity2,WINDPOWER,687.0,2010,0.015413801
Simplicity2,WINDPOWER,688.0,2010,0.082644156
Simplicity2,WINDPOWER,689.0,2010,0.064504224
Simplicity2,WINDPOWER,690.0,2010,0.0
Simplicity2,WINDPOWER,691.0,2010,0.0
Simplicity2,WINDPOWER,692.0,2010,0.0
Simplicity2,WINDPOWER,693.0,2010,0.0
Simplicity2,WINDPOWER,694.0,2010,0.0
Simplicity2,WINDPOWER,695.0,2010,0.0
Simplicity2,WINDPOWER,696.0,2010,0.0
Simplicity2,WINDPOWER,697.0,2010,0.0
Simplicity2,WINDPOWER,698.0,2010,0.0
Simplicity2,WINDPOWER,699.0,2010,0.0
Simplicity2,WINDPOWER,700.0,2010,0.0
Simplicity2,WINDPOWER,701.0,2010,0.0
Simplicity2,WINDPOWER,702.0,2010,0.0
Simplicity2,WINDPOWER,703.0,2010,0.0
Simplicity2,WINDPOWER,704.0,2010,0.0
Simplicity2,WINDPOWER,705.0,2010,0.0
Simplicity2,WINDPOWER,706.0,2010,0.0
Simplicity2,WINDPOWER,707.0,2010,0.0
Simplicity2,WINDPOWER,708.0,2010,0.0
Simplicity2,WINDPOWER,709.0,2010,0.0
Simplicity2,WINDPOWER,710.0,2010,0.0
Simplicity2,WINDPOWER,711.0,2010,0.0
Simplicity2,WINDPOWER,712.0,2010,0.0
Simplicity2,WINDPOWER,713.0,2010,0.0
Simplicity2,WINDPOWER,714.0,2010,0.0
Simplicity2,WINDPOWER,715.0,2010,0.005938803
Simplicity2,WINDPOWER,716.0,2010,0.0
Simplicity2,WINDPOWER,717.0,2010,0.0
Simplicity2,WINDPOWER,718.0,2010,0.0
Simplicity2,WINDPOWER,719.0,2010,0.0
Simplicity2,WINDPOWER,720.0,2010,0.0
Simplicity2,WINDPOWER,721.0,2010,0.0
Simplicity2,WINDPOWER,722.0,2010,0.0
Simplicity2,WINDPOWER,723.0,2010,0.0
Simplicity2,WINDPOWER,724.0,2010,0.0
Simplicity2,WINDPOWER,725.0,2010,0.0
Simplicity2,WINDPOWER,726.0,2010,0.0
Simplicity2,WINDPOWER,727.0,2010,0.0
Simplicity2,WINDPOWER,728.0,2010,0.0
Simplicity2,WINDPOWER,729.0,2010,0.0
Simplicity2,WINDPOWER,730.0,2010,0.0
Simplicity2,WINDPOWER,731.0,2010,0.0
Simplicity2,WINDPOWER,732.0,2010,0.0
Simplicity2,WINDPOWER,733.0,2010,0.0
Simplicity2,WINDPOWER,734.0,2010,0.0
Simplicity2,WINDPOWER,735.0,2010,0.0
Simplicity2,WINDPOWER,736.0,2010,0.0
Simplicity2,WINDPOWER,737.0,2010,0.0
Simplicity2,WINDPOWER,738.0,2010,0.0
Simplicity2,WINDPOWER,739.0,2010,0.0
Simplicity2,WINDPOWER,740.0,2010,0.0
Simplicity2,WINDPOWER,741.0,2010,0.0
Simplicity2,WINDPOWER,742.0,2010,0.0
Simplicity2,WINDPOWER,743.0,2010,0.0
Simplicity2,WINDPOWER,744.0,2010,0.0
Simplicity2,WINDPOWER,745.0,2010,0.0
Simplicity2,WINDPOWER,746.0,2010,0.0
Simplicity2,WINDPOWER,747.0,2010,0.0
Simplicity2,WINDPOWER,748.0,2010,0.0
Simplicity2,WINDPOWER,749.0,2010,0.0
Simplicity2,WINDPOWER,750.0,2010,0.0
Simplicity2,WINDPOWER,751.0,2010,0.0
Simplicity2,WINDPOWER,752.0,2010,0.0
Simplicity2,WINDPOWER,753.0,2010,0.0
Simplicity2,WINDPOWER,754.0,2010,0.0
Simplicity2,WINDPOWER,755.0,2010,0.0
Simplicity2,WINDPOWER,756.0,2010,0.091231343
Simplicity2,WINDPOWER,757.0,2010,0.352137385
Simplicity2,WINDPOWER,758.0,2010,0.405353369
Simplicity2,WINDPOWER,759.0,2010,0.280623468
Simplicity2,WINDPOWER,760.0,2010,0.156044043
Simplicity2,WINDPOWER,761.0,2010,0.054931416
Simplicity2,WINDPOWER,762.0,2010,0.042118349
Simplicity2,WINDPOWER,763.0,2010,0.004173213
Simplicity2,WINDPOWER,764.0,2010,0.0
Simplicity2,WINDPOWER,765.0,2010,0.062445205
Simplicity2,WINDPOWER,766.0,2010,0.097802146
Simplicity2,WINDPOWER,767.0,2010,0.06170787
Simplicity2,WINDPOWER,768.0,2010,0.089556039
Simplicity2,WINDPOWER,769.0,2010,0.001251462
Simplicity2,WINDPOWER,770.0,2010,0.0
Simplicity2,WINDPOWER,771.0,2010,0.003716767
Simplicity2,WINDPOWER,772.0,2010,0.0050535
Simplicity2,WINDPOWER,773.0,2010,0.110592642
Simplicity2,WINDPOWER,774.0,2010,0.376502024
Simplicity2,WINDPOWER,775.0,2010,0.476842206
Simplicity2,WINDPOWER,776.0,2010,0.43990777
Simplicity2,WINDPOWER,777.0,2010,0.310896815
Simplicity2,WINDPOWER,778.0,2010,0.223204176
Simplicity2,WINDPOWER,779.0,2010,0.29378263
Simplicity2,WINDPOWER,780.0,2010,0.244900367
Simplicity2,WINDPOWER,781.0,2010,0.210398633
Simplicity2,WINDPOWER,782.0,2010,0.188544441
Simplicity2,WINDPOWER,783.0,2010,0.117456874
Simplicity2,WINDPOWER,784.0,2010,0.44619016
Simplicity2,WINDPOWER,785.0,2010,0.601805346
Simplicity2,WINDPOWER,786.0,2010,0.255268192
Simplicity2,WINDPOWER,787.0,2010,0.294936283
Simplicity2,WINDPOWER,788.0,2010,0.248910563
Simplicity2,WINDPOWER,789.0,2010,0.195488928
Simplicity2,WINDPOWER,790.0,2010,0.088126513
Simplicity2,WINDPOWER,791.0,2010,0.046482165
Simplicity2,WINDPOWER,792.0,2010,0.013633163
Simplicity2,WINDPOWER,793.0,2010,0.063734286
Simplicity2,WINDPOWER,794.0,2010,0.205718816
Simplicity2,WINDPOWER,795.0,2010,0.285095125
Simplicity2,WINDPOWER,796.0,2010,0.41604221
Simplicity2,WINDPOWER,797.0,2010,0.3456042
Simplicity2,WINDPOWER,798.0,2010,0.023429178
Simplicity2,WINDPOWER,799.0,2010,0.045025052
Simplicity2,WINDPOWER,800.0,2010,0.145621044
Simplicity2,WINDPOWER,801.0,2010,0.246252147
Simplicity2,WINDPOWER,802.0,2010,0.324412105
Simplicity2,WINDPOWER,803.0,2010,0.488243303
Simplicity2,WINDPOWER,804.0,2010,0.477639731
Simplicity2,WINDPOWER,805.0,2010,0.305146108
Simplicity2,WINDPOWER,806.0,2010,0.108749306
Simplicity2,WINDPOWER,807.0,2010,0.042549715
Simplicity2,WINDPOWER,808.0,2010,0.0124444
Simplicity2,WINDPOWER,809.0,2010,0.011972907
Simplicity2,WINDPOWER,810.0,2010,0.0
Simplicity2,WINDPOWER,811.0,2010,0.0
Simplicity2,WINDPOWER,812.0,2010,0.0
Simplicity2,WINDPOWER,813.0,2010,0.0
Simplicity2,WINDPOWER,814.0,2010,0.0
Simplicity2,WINDPOWER,815.0,2010,0.0
Simplicity2,WINDPOWER,816.0,2010,0.0
Simplicity2,WINDPOWER,817.0,2010,0.0
Simplicity2,WINDPOWER,818.0,2010,0.0
Simplicity2,WINDPOWER,819.0,2010,0.0
Simplicity2,WINDPOWER,820.0,2010,0.012574812
Simplicity2,WINDPOWER,821.0,2010,0.047660897
Simplicity2,WINDPOWER,822.0,2010,0.078159958
Simplicity2,WINDPOWER,823.0,2010,0.055014178
Simplicity2,WINDPOWER,824.0,2010,0.149596129
Simplicity2,WINDPOWER,825.0,2010,0.236486227
Simplicity2,WINDPOWER,826.0,2010,0.212410001
Simplicity2,WINDPOWER,827.0,2010,0.156563187
Simplicity2,WINDPOWER,828.0,2010,0.206533897
Simplicity2,WINDPOWER,829.0,2010,0.401576411
Simplicity2,WINDPOWER,830.0,2010,0.474527377
Simplicity2,WINDPOWER,831.0,2010,0.479375226
Simplicity2,WINDPOWER,832.0,2010,0.311962689
Simplicity2,WINDPOWER,833.0,2010,0.283016043
Simplicity2,WINDPOWER,834.0,2010,0.177991028
Simplicity2,WINDPOWER,835.0,2010,0.175004072
Simplicity2,WINDPOWER,836.0,2010,0.150767337
Simplicity2,WINDPOWER,837.0,2010,0.108277813
Simplicity2,WINDPOWER,838.0,2010,0.099622911
Simplicity2,WINDPOWER,839.0,2010,0.052837285
Simplicity2,WINDPOWER,840.0,2010,0.023710067
Simplicity2,WINDPOWER,841.0,2010,0.007205312
Simplicity2,WINDPOWER,842.0,2010,0.000526667
Simplicity2,WINDPOWER,843.0,2010,0.028266995
Simplicity2,WINDPOWER,844.0,2010,0.010929604
Simplicity2,WINDPOWER,845.0,2010,0.0
Simplicity2,WINDPOWER,846.0,2010,0.0
Simplicity2,WINDPOWER,847.0,2010,0.006972074
Simplicity2,WINDPOWER,848.0,2010,0.019872919
Simplicity2,WINDPOWER,849.0,2010,0.000752382
Simplicity2,WINDPOWER,850.0,2010,0.0
Simplicity2,WINDPOWER,851.0,2010,0.0
Simplicity2,WINDPOWER,852.0,2010,0.0
Simplicity2,WINDPOWER,853.0,2010,0.0
Simplicity2,WINDPOWER,854.0,2010,0.0
Simplicity2,WINDPOWER,855.0,2010,0.0
Simplicity2,WINDPOWER,856.0,2010,0.0
Simplicity2,WINDPOWER,857.0,2010,0.0
Simplicity2,WINDPOWER,858.0,2010,0.0
Simplicity2,WINDPOWER,859.0,2010,0.0
Simplicity2,WINDPOWER,860.0,2010,0.0
Simplicity2,WINDPOWER,861.0,2010,0.0
Simplicity2,WINDPOWER,862.0,2010,0.0
Simplicity2,WINDPOWER,863.0,2010,0.0
Simplicity2,WINDPOWER,864.0,2010,0.0
Simplicity2,WINDPOWER,865.0,2010,0.0
Simplicity2,WINDPOWER,866.0,2010,0.0
Simplicity2,WINDPOWER,867.0,2010,0.0
Simplicity2,WINDPOWER,868.0,2010,0.0
Simplicity2,WINDPOWER,869.0,2010,0.0
Simplicity2,WINDPOWER,870.0,2010,0.0
Simplicity2,WINDPOWER,871.0,2010,0.0
Simplicity2,WINDPOWER,872.0,2010,0.0
Simplicity2,WINDPOWER,873.0,2010,0.0
Simplicity2,WINDPOWER,874.0,2010,0.0
Simplicity2,WINDPOWER,875.0,2010,0.0
Simplicity2,WINDPOWER,876.0,2010,0.0
Simplicity2,WINDPOWER,877.0,2010,0.0
Simplicity2,WINDPOWER,878.0,2010,0.0
Simplicity2,WINDPOWER,879.0,2010,0.0
Simplicity2,WINDPOWER,880.0,2010,0.0
Simplicity2,WINDPOWER,881.0,2010,0.0
Simplicity2,WINDPOWER,882.0,2010,0.0
Simplicity2,WINDPOWER,883.0,2010,0.0
Simplicity2,WINDPOWER,884.0,2010,0.0
Simplicity2,WINDPOWER,885.0,2010,0.0
Simplicity2,WINDPOWER,886.0,2010,0.0
Simplicity2,WINDPOWER,887.0,2010,0.0
Simplicity2,WINDPOWER,888.0,2010,0.0
Simplicity2,WINDPOWER,889.0,2010,0.0
Simplicity2,WINDPOWER,890.0,2010,0.0
Simplicity2,WINDPOWER,891.0,2010,0.0
Simplicity2,WINDPOWER,892.0,2010,0.0
Simplicity2,WINDPOWER,893.0,2010,0.0
Simplicity2,WINDPOWER,894.0,2010,0.0
Simplicity2,WINDPOWER,895.0,2010,0.0
Simplicity2,WINDPOWER,896.0,2010,0.0
Simplicity2,WINDPOWER,897.0,2010,0.0
Simplicity2,WINDPOWER,898.0,2010,0.0
Simplicity2,WINDPOWER,899.0,2010,0.0
Simplicity2,WINDPOWER,900.0,2010,0.0
Simplicity2,WINDPOWER,901.0,2010,0.0
Simplicity2,WINDPOWER,902.0,2010,0.0
Simplicity2,WINDPOWER,903.0,2010,0.0
Simplicity2,WINDPOWER,904.0,2010,0.0
Simplicity2,WINDPOWER,905.0,2010,0.0
Simplicity2,WINDPOWER,906.0,2010,0.0
Simplicity2,WINDPOWER,907.0,2010,0.0
Simplicity2,WINDPOWER,908.0,2010,0.0
Simplicity2,WINDPOWER,909.0,2010,0.0
Simplicity2,WINDPOWER,910.0,2010,0.0
Simplicity2,WINDPOWER,911.0,2010,0.0
Simplicity2,WINDPOWER,912.0,2010,0.0
Simplicity2,WINDPOWER,913.0,2010,0.0
Simplicity2,WINDPOWER,914.0,2010,0.0
Simplicity2,WINDPOWER,915.0,2010,0.0
Simplicity2,WINDPOWER,916.0,2010,0.0
Simplicity2,WINDPOWER,917.0,2010,0.0
Simplicity2,WINDPOWER,918.0,2010,0.0
Simplicity2,WINDPOWER,919.0,2010,0.0
Simplicity2,WINDPOWER,920.0,2010,0.0
Simplicity2,WINDPOWER,921.0,2010,0.0
Simplicity2,WINDPOWER,922.0,2010,0.0
Simplicity2,WINDPOWER,923.0,2010,0.0
Simplicity2,WINDPOWER,924.0,2010,0.0
Simplicity2,WINDPOWER,925.0,2010,0.0
Simplicity2,WINDPOWER,926.0,2010,0.0
Simplicity2,WINDPOWER,927.0,2010,0.0
Simplicity2,WINDPOWER,928.0,2010,0.0
Simplicity2,WINDPOWER,929.0,2010,0.0
Simplicity2,WINDPOWER,930.0,2010,0.0
Simplicity2,WINDPOWER,931.0,2010,0.0
Simplicity2,WINDPOWER,932.0,2010,0.0
Simplicity2,WINDPOWER,933.0,2010,0.075233192
Simplicity2,WINDPOWER,934.0,2010,0.394719702
Simplicity2,WINDPOWER,935.0,2010,0.498854398
Simplicity2,WINDPOWER,936.0,2010,0.489577527
Simplicity2,WINDPOWER,937.0,2010,0.574636829
Simplicity2,WINDPOWER,938.0,2010,0.544172879
Simplicity2,WINDPOWER,939.0,2010,0.538961379
Simplicity2,WINDPOWER,940.0,2010,0.635256253
Simplicity2,WINDPOWER,941.0,2010,0.665730235
Simplicity2,WINDPOWER,942.0,2010,0.680880702
Simplicity2,WINDPOWER,943.0,2010,0.750481061
Simplicity2,WINDPOWER,944.0,2010,0.717228281
Simplicity2,WINDPOWER,945.0,2010,0.746964928
Simplicity2,WINDPOWER,946.0,2010,0.679784732
Simplicity2,WINDPOWER,947.0,2010,0.739089996
Simplicity2,WINDPOWER,948.0,2010,0.789697722
Simplicity2,WINDPOWER,949.0,2010,0.757317706
Simplicity2,WINDPOWER,950.0,2010,0.822489041
Simplicity2,WINDPOWER,951.0,2010,0.863669421
Simplicity2,WINDPOWER,952.0,2010,0.845017869
Simplicity2,WINDPOWER,953.0,2010,0.924461893
Simplicity2,WINDPOWER,954.0,2010,0.811737502
Simplicity2,WINDPOWER,955.0,2010,0.643835917
Simplicity2,WINDPOWER,956.0,2010,0.523790848
Simplicity2,WINDPOWER,957.0,2010,0.415370082
Simplicity2,WINDPOWER,958.0,2010,0.517373029
Simplicity2,WINDPOWER,959.0,2010,0.667726556
Simplicity2,WINDPOWER,960.0,2010,0.619350896
Simplicity2,WINDPOWER,961.0,2010,0.563175542
Simplicity2,WINDPOWER,962.0,2010,0.610415105
Simplicity2,WINDPOWER,963.0,2010,0.486926634
Simplicity2,WINDPOWER,964.0,2010,0.474863441
Simplicity2,WINDPOWER,965.0,2010,0.366615724
Simplicity2,WINDPOWER,966.0,2010,0.367766868
Simplicity2,WINDPOWER,967.0,2010,0.399339328
Simplicity2,WINDPOWER,968.0,2010,0.369070997
Simplicity2,WINDPOWER,969.0,2010,0.247370688
Simplicity2,WINDPOWER,970.0,2010,0.313964026
Simplicity2,WINDPOWER,971.0,2010,0.730650777
Simplicity2,WINDPOWER,972.0,2010,0.803845014
Simplicity2,WINDPOWER,973.0,2010,0.791844519
Simplicity2,WINDPOWER,974.0,2010,0.790580517
Simplicity2,WINDPOWER,975.0,2010,0.721562001
Simplicity2,WINDPOWER,976.0,2010,0.743243145
Simplicity2,WINDPOWER,977.0,2010,0.906000944
Simplicity2,WINDPOWER,978.0,2010,0.739187806
Simplicity2,WINDPOWER,979.0,2010,0.48979321
Simplicity2,WINDPOWER,980.0,2010,0.301386705
Simplicity2,WINDPOWER,981.0,2010,0.206097515
Simplicity2,WINDPOWER,982.0,2010,0.103575425
Simplicity2,WINDPOWER,983.0,2010,0.041468792
Simplicity2,WINDPOWER,984.0,2010,0.009801031
Simplicity2,WINDPOWER,985.0,2010,0.0
Simplicity2,WINDPOWER,986.0,2010,0.000722287
Simplicity2,WINDPOWER,987.0,2010,0.190277428
Simplicity2,WINDPOWER,988.0,2010,0.014495895
Simplicity2,WINDPOWER,989.0,2010,0.052784619
Simplicity2,WINDPOWER,990.0,2010,0.073881412
Simplicity2,WINDPOWER,991.0,2010,0.119548497
Simplicity2,WINDPOWER,992.0,2010,0.136098394
Simplicity2,WINDPOWER,993.0,2010,0.160124462
Simplicity2,WINDPOWER,994.0,2010,0.160317573
Simplicity2,WINDPOWER,995.0,2010,0.110113625
Simplicity2,WINDPOWER,996.0,2010,0.24738072
Simplicity2,WINDPOWER,997.0,2010,0.26397576
Simplicity2,WINDPOWER,998.0,2010,0.475262204
Simplicity2,WINDPOWER,999.0,2010,0.811662263
Simplicity2,WINDPOWER,1000.0,2010,0.812502423
Simplicity2,WINDPOWER,1001.0,2010,0.588407929
Simplicity2,WINDPOWER,1002.0,2010,0.72615404
Simplicity2,WINDPOWER,1003.0,2010,0.780623995
Simplicity2,WINDPOWER,1004.0,2010,0.898913505
Simplicity2,WINDPOWER,1005.0,2010,0.798530688
Simplicity2,WINDPOWER,1006.0,2010,0.85083629
Simplicity2,WINDPOWER,1007.0,2010,0.872101116
Simplicity2,WINDPOWER,1008.0,2010,0.943815668
Simplicity2,WINDPOWER,1009.0,2010,0.9557334
Simplicity2,WINDPOWER,1010.0,2010,0.8955955
Simplicity2,WINDPOWER,1011.0,2010,0.922819192
Simplicity2,WINDPOWER,1012.0,2010,0.896856994
Simplicity2,WINDPOWER,1013.0,2010,0.577912199
Simplicity2,WINDPOWER,1014.0,2010,0.600503725
Simplicity2,WINDPOWER,1015.0,2010,0.72951468
Simplicity2,WINDPOWER,1016.0,2010,0.511810417
Simplicity2,WINDPOWER,1017.0,2010,0.668330969
Simplicity2,WINDPOWER,1018.0,2010,0.588831771
Simplicity2,WINDPOWER,1019.0,2010,0.577493373
Simplicity2,WINDPOWER,1020.0,2010,0.716716661
Simplicity2,WINDPOWER,1021.0,2010,0.726856263
Simplicity2,WINDPOWER,1022.0,2010,0.909115806
Simplicity2,WINDPOWER,1023.0,2010,0.91658696
Simplicity2,WINDPOWER,1024.0,2010,0.912594319
